Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time
Subscriber,Subscriber6,1,894469042.0,Timer,Timer3,12,2086496171.0,Output,Publisher10,14,6344923740.0,Input,Timer1,0,4790537091.0,Period,Executor3,0,905209268.0,OverheadInput,Executor3,0,134492,TakingInput,Executor3,0,905343760.0,Output,Publisher10,14,6344923740.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,56412,ReadInput,Executor3,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,4,1011983103.0,Timer,Timer3,13,2243046044.0,Output,Publisher1,31,6393180502.0,Input,Subscriber1,23,4803005923.0,Period,Executor4,0,907575370.0,OverheadInput,Executor4,0,188610,TakingInput,Executor4,0,907763980.0,Output,Publisher1,31,6393180502.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,108272,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,4,1024688981.0,Timer,Timer3,13,2246781241.0,Output,Publisher3,31,6412437825.0,Input,Timer3,0,4807961095.0,Period,Executor1,0,910456985.0,OverheadInput,Executor1,0,132871,TakingInput,Executor1,0,910589856.0,Output,Publisher3,31,6412437825.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,103188,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,5,1024882280.0,Timer,Timer3,14,2407913356.0,Output,Publisher5,39,6417437814.0,Input,Subscriber3,23,4813159743.0,Period,Executor4,0,917576072.0,OverheadInput,Executor4,0,158800,TakingInput,Executor4,0,917734872.0,Output,Publisher5,39,6417437814.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,107519,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,5,1032780573.0,Timer,Timer3,14,2411925079.0,Output,Publisher7,31,6471011213.0,Input,Subscriber5,29,4834315300.0,Period,Executor1,0,920450595.0,OverheadInput,Executor1,0,124492,TakingInput,Executor1,0,920575087.0,Output,Publisher7,31,6471011213.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,131492,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,6,1155376920.0,Timer,Timer3,15,2568585337.0,Output,Publisher9,39,6476018033.0,Input,Subscriber7,23,4837674007.0,Period,Executor2,0,922880229.0,OverheadInput,Executor2,0,125765,TakingInput,Executor2,0,923005994.0,Output,Publisher9,39,6476018033.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,130220,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,6,1160882467.0,Timer,Timer3,15,2573453145.0,Output,Publisher5,40,6566026393.0,Input,Subscriber9,29,4847682334.0,Period,Executor4,0,927560699.0,OverheadInput,Executor4,0,126352,TakingInput,Executor4,0,927687051.0,Output,Publisher5,40,6566026393.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,100270,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,5,1208518133.0,Timer,Timer3,16,2723028481.0,Output,Publisher1,32,6593208041.0,Input,Timer3,0,4962991492.0,Period,Executor1,0,930444554.0,OverheadInput,Executor1,0,104740,TakingInput,Executor1,0,930549294.0,Output,Publisher1,32,6593208041.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,115090,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,5,1234625003.0,Timer,Timer3,16,2727312302.0,Output,Publisher3,32,6610692607.0,Input,Timer1,0,4990578025.0,Period,Executor4,0,937567212.0,OverheadInput,Executor4,0,152221,TakingInput,Executor4,0,937719433.0,Output,Publisher3,32,6610692607.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,107532,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber4,2,1305368418.0,Timer,Timer3,17,2883010703.0,Output,Publisher7,32,6672170015.0,Input,Subscriber1,24,5002985796.0,Period,Executor1,0,940441438.0,OverheadInput,Executor1,0,112432,TakingInput,Executor1,0,940553870.0,Output,Publisher7,32,6672170015.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,104277,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber4,2,1314010445.0,Timer,Timer3,17,2886553019.0,Output,Publisher9,40,6680169920.0,Input,Subscriber3,24,5012761611.0,Period,Executor2,0,942878455.0,OverheadInput,Executor2,0,115204,TakingInput,Executor2,0,942993659.0,Output,Publisher9,40,6680169920.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,79797,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,7,1314235730.0,Timer,Timer3,18,3042957593.0,Output,Publisher2,15,6712245912.0,Input,Timer2,0,5030508270.0,Period,Executor4,0,947559763.0,OverheadInput,Executor4,0,138116,TakingInput,Executor4,0,947697879.0,Output,Publisher2,15,6712245912.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,103807,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,7,1319006245.0,Timer,Timer3,18,3047776818.0,Output,Publisher4,15,6731126348.0,Input,Subscriber2,11,5042964305.0,Period,Executor1,0,950443417.0,OverheadInput,Executor1,0,104649,TakingInput,Executor1,0,950548066.0,Output,Publisher4,15,6731126348.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,93089,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber6,2,1319123312.0,Timer,Timer3,19,3209989812.0,Output,Publisher6,15,6731229297.0,Input,Subscriber5,30,5095749388.0,Period,Executor3,0,955198255.0,OverheadInput,Executor3,0,129194,TakingInput,Executor3,0,955327449.0,Output,Publisher6,15,6731229297.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,15370,ReadInput,Executor3,0,0,,,,,,,,,,,,
Subscriber,Subscriber6,2,1323160698.0,Timer,Timer3,19,3213986825.0,Output,Publisher5,41,6735123516.0,Input,Subscriber7,24,5097643600.0,Period,Executor4,0,957562064.0,OverheadInput,Executor4,0,121550,TakingInput,Executor4,0,957683614.0,Output,Publisher5,41,6735123516.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,76946,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,6,1411558747.0,Timer,Timer3,20,3401065682.0,Output,Publisher8,15,6760913071.0,Input,Subscriber4,11,5104186963.0,Period,Executor1,0,960440726.0,OverheadInput,Executor1,0,105296,TakingInput,Executor1,0,960546022.0,Output,Publisher8,15,6760913071.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,92810,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,6,1450680028.0,Timer,Timer3,20,3405017826.0,Output,Publisher9,41,6767990701.0,Input,Subscriber9,30,5107653052.0,Period,Executor2,0,962895116.0,OverheadInput,Executor2,0,109818,TakingInput,Executor2,0,963003337.0,Output,Publisher9,41,6767990701.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,63213,ReadInput,Executor2,0,1597,,,,,,,,,,,,
Subscriber,Subscriber5,8,1455345361.0,Timer,Timer3,21,3522985420.0,Output,Publisher10,15,6771050044.0,Input,Subscriber6,11,5113207157.0,Period,Executor4,0,967557700.0,OverheadInput,Executor4,0,117952,TakingInput,Executor4,0,967675652.0,Output,Publisher10,15,6771050044.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,28716,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,8,1464092287.0,Timer,Timer3,21,3526314805.0,Output,Publisher1,33,6791660662.0,Input,Subscriber8,11,5117632023.0,Period,Executor1,0,970446761.0,OverheadInput,Executor1,0,110270,TakingInput,Executor1,0,970557031.0,Output,Publisher1,33,6791660662.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,89466,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,7,1616291420.0,Timer,Timer3,22,3683012192.0,Output,Publisher3,33,6811398113.0,Input,Subscriber10,11,5117658311.0,Period,Executor4,0,977561506.0,OverheadInput,Executor4,0,132154,TakingInput,Executor4,0,977693660.0,Output,Publisher3,33,6811398113.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,93540,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,7,1629066623.0,Timer,Timer3,22,3686588561.0,Output,Publisher7,33,6864084713.0,Input,Timer3,0,5122962251.0,Period,Executor1,0,980441713.0,OverheadInput,Executor1,0,109763,TakingInput,Executor1,0,980551476.0,Output,Publisher7,33,6864084713.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,99931,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,9,1629205918.0,Timer,Timer3,23,3842995894.0,Output,Publisher5,42,6887482681.0,Input,Subscriber5,31,5155353940.0,Period,Executor2,0,982881294.0,OverheadInput,Executor2,0,123826,TakingInput,Executor2,0,983005120.0,Output,Publisher5,42,6887482681.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,136593,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,9,1636119726.0,Timer,Timer3,23,3846841001.0,Output,Publisher9,42,6913017740.0,Input,Subscriber9,31,5167683608.0,Period,Executor4,0,987561794.0,OverheadInput,Executor4,0,137382,TakingInput,Executor4,0,987699176.0,Output,Publisher9,42,6913017740.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,91812,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber4,3,1705402895.0,Timer,Timer3,24,4007869972.0,Output,Publisher1,34,6991996800.0,Input,Timer1,0,5190559144.0,Period,Executor1,0,990442577.0,OverheadInput,Executor1,0,90634,TakingInput,Executor1,0,990531737.0,Output,Publisher1,34,6991996800.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,110383,ReadInput,Executor1,0,1474,,,,,,,,,,,,
Subscriber,Subscriber4,3,1711088769.0,Timer,Timer3,24,4011905607.0,Output,Publisher3,34,7012077034.0,Input,Subscriber1,25,5202953298.0,Period,Executor4,0,997565288.0,OverheadInput,Executor4,0,159379,TakingInput,Executor4,0,997724667.0,Output,Publisher3,34,7012077034.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,107274,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber6,3,1711248257.0,Timer,Timer3,25,4163143785.0,Output,Publisher5,43,7046531974.0,Input,Subscriber3,25,5207299161.0,Period,Executor1,0,1000449710.0,OverheadInput,Executor1,0,110911,TakingInput,Executor1,0,1000560621.0,Output,Publisher5,43,7046531974.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,121386,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber6,3,1714088692.0,Timer,Timer3,25,4167133195.0,Output,Publisher7,34,7072495252.0,Input,Subscriber7,25,5267683109.0,Period,Executor2,0,1002884963.0,OverheadInput,Executor4,0,151285,TakingInput,Executor2,0,1002942918.0,Output,Publisher7,34,7072495252.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,100904,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,8,1808846241.0,Timer,Timer3,26,4323014001.0,Output,Publisher9,43,7082618067.0,Input,Timer3,0,5282976385.0,Period,Executor4,0,1007567334.0,OverheadInput,Executor1,0,106395,TakingInput,Executor4,0,1007718619.0,Output,Publisher9,43,7082618067.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,123197,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,8,1836770799.0,Timer,Timer3,26,4327425787.0,Output,Publisher2,16,7132098239.0,Input,Subscriber5,32,5305328262.0,Period,Executor1,0,1010438839.0,OverheadInput,Executor2,0,150010,TakingInput,Executor1,0,1010545234.0,Output,Publisher2,16,7132098239.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,101502,ReadInput,Executor2,0,92055,,,,,,,,,,,,
Subscriber,Subscriber5,10,1836949474.0,Timer,Timer3,27,4483042851.0,Output,Publisher4,16,7168453306.0,Input,Subscriber9,32,5317675673.0,Period,Executor3,0,1011866979.0,OverheadInput,Executor4,0,142297,TakingInput,Executor3,0,1011911884.0,Output,Publisher4,16,7168453306.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,107465,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,10,1841839622.0,Timer,Timer3,27,4486438087.0,Output,Publisher6,16,7168573747.0,Input,Timer1,0,5390576015.0,Period,Executor4,0,1017572359.0,OverheadInput,Executor1,0,104302,TakingInput,Executor4,0,1017714656.0,Output,Publisher6,16,7168573747.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,18233,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,11,1955348692.0,Timer,Timer3,28,4665315146.0,Output,Publisher8,16,7173301134.0,Input,Subscriber1,26,5402948137.0,Period,Executor1,0,1020439167.0,OverheadInput,Executor2,0,105539,TakingInput,Executor1,0,1020543469.0,Output,Publisher8,16,7173301134.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,43007,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,11,1962990087.0,Timer,Timer3,28,4669194455.0,Output,Publisher10,16,7174300999.0,Input,Subscriber3,26,5407224111.0,Period,Executor2,0,1022871003.0,OverheadInput,Executor4,0,132488,TakingInput,Executor2,0,1022976542.0,Output,Publisher10,16,7174300999.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,19841,ReadInput,Executor4,0,73802,,,,,,,,,,,,
Subscriber,Subscriber3,9,2012497769.0,Timer,Timer3,29,4807970299.0,Output,Publisher1,35,7192854306.0,Input,Subscriber7,26,5437686278.0,Period,Executor4,0,1027564652.0,OverheadInput,Executor1,0,101946,TakingInput,Executor4,0,1027623338.0,Output,Publisher1,35,7192854306.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,104956,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,9,2047735107.0,Timer,Timer3,29,4813007231.0,Output,Publisher3,35,7208469152.0,Input,Timer3,0,5442970221.0,Period,Executor1,0,1030440243.0,OverheadInput,Executor3,0,181650,TakingInput,Executor1,0,1030542189.0,Output,Publisher3,35,7208469152.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,94875,ReadInput,Executor3,0,136745,,,,,,,,,,,,
Subscriber,Subscriber4,4,2108039359.0,Timer,Timer3,30,4963001813.0,Output,Publisher5,44,7212548879.0,Input,Timer2,0,5450550762.0,Period,Executor4,0,1037563106.0,OverheadInput,Executor4,0,155717,TakingInput,Executor4,0,1037634183.0,Output,Publisher5,44,7212548879.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,62916,ReadInput,Executor4,0,84640,,,,,,,,,,,,
Subscriber,Subscriber4,4,2112794409.0,Timer,Timer3,30,4967012164.0,Output,Publisher7,35,7227811509.0,Input,Subscriber5,33,5455275050.0,Period,Executor1,0,1040448176.0,OverheadInput,Executor1,0,118998,TakingInput,Executor1,0,1040567174.0,Output,Publisher7,35,7227811509.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,84950,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,12,2113025019.0,Timer,Timer3,31,5122968813.0,Output,Publisher9,44,7236894170.0,Input,Subscriber2,12,5462951016.0,Period,Executor2,0,1042876053.0,OverheadInput,Executor2,0,121818,TakingInput,Executor2,0,1042997871.0,Output,Publisher9,44,7236894170.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,84737,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,12,2119791530.0,Timer,Timer3,31,5126521013.0,Output,Publisher5,45,7366940386.0,Input,Subscriber9,33,5487674182.0,Period,Executor4,0,1047571144.0,OverheadInput,Executor4,0,152500,TakingInput,Executor4,0,1047723644.0,Output,Publisher5,45,7366940386.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,107764,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber6,4,2119931879.0,Timer,Timer3,32,5282984988.0,Output,Publisher1,36,7392114635.0,Input,Subscriber4,12,5505315053.0,Period,Executor1,0,1050457680.0,OverheadInput,Executor1,0,129654,TakingInput,Executor1,0,1050587334.0,Output,Publisher1,36,7392114635.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,96607,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber6,4,2120864329.0,Timer,Timer3,32,5287849616.0,Output,Publisher3,36,7407526690.0,Input,Subscriber6,12,5513237778.0,Period,Executor3,0,1055208854.0,OverheadInput,Executor3,0,154646,TakingInput,Executor3,0,1055363500.0,Output,Publisher3,36,7407526690.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,77560,ReadInput,Executor3,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,10,2212419856.0,Timer,Timer3,33,5442977310.0,Output,Publisher7,36,7461735784.0,Input,Subscriber8,12,5517697119.0,Period,Executor4,0,1057571410.0,OverheadInput,Executor4,0,144586,TakingInput,Executor4,0,1057715996.0,Output,Publisher7,36,7461735784.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,98292,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,10,2220125483.0,Timer,Timer3,33,5447770456.0,Output,Publisher9,45,7470875731.0,Input,Subscriber10,12,5517739634.0,Period,Executor1,0,1060454775.0,OverheadInput,Executor1,0,126010,TakingInput,Executor1,0,1060580785.0,Output,Publisher9,45,7470875731.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,67975,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,13,2255564959.0,Timer,Timer3,34,5608150877.0,Output,Publisher5,46,7527263955.0,Input,Timer1,0,5590544100.0,Period,Executor2,0,1062883426.0,OverheadInput,Executor2,0,122947,TakingInput,Executor2,0,1063006373.0,Output,Publisher5,46,7527263955.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,101660,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,13,2263235885.0,Timer,Timer3,34,5612154215.0,Output,Publisher2,17,7552865524.0,Input,Subscriber1,27,5602976582.0,Period,Executor4,0,1067562745.0,OverheadInput,Executor4,0,144385,TakingInput,Executor4,0,1067707130.0,Output,Publisher2,17,7552865524.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,110847,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,11,2412059495.0,Timer,Timer3,35,5762991863.0,Output,Publisher9,46,7561987415.0,Input,Timer3,0,5608144821.0,Period,Executor1,0,1070448356.0,OverheadInput,Executor1,0,129480,TakingInput,Executor1,0,1070577836.0,Output,Publisher9,46,7561987415.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,95738,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,11,2420653823.0,Timer,Timer3,35,5766179644.0,Output,Publisher1,37,7592038733.0,Input,Subscriber3,27,5612255126.0,Period,Executor4,0,1077570915.0,OverheadInput,Executor4,0,153287,TakingInput,Executor4,0,1077724202.0,Output,Publisher1,37,7592038733.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,110330,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,14,2420833863.0,Timer,Timer3,36,5916095873.0,Output,Publisher4,17,7601573160.0,Input,Subscriber5,34,5664058516.0,Period,Executor1,0,1080448948.0,OverheadInput,Executor1,0,120787,TakingInput,Executor1,0,1080569735.0,Output,Publisher4,17,7601573160.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,65329,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,14,2430992761.0,Timer,Timer3,36,5919963898.0,Output,Publisher6,17,7601648275.0,Input,Subscriber7,27,5667672730.0,Period,Executor2,0,1082877181.0,OverheadInput,Executor2,0,124308,TakingInput,Executor2,0,1083001489.0,Output,Publisher6,17,7601648275.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,15891,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber4,5,2573599028.0,Timer,Timer3,37,6082944217.0,Output,Publisher3,37,7608574302.0,Input,Subscriber9,34,5677682574.0,Period,Executor4,0,1087565153.0,OverheadInput,Executor4,0,159783,TakingInput,Executor4,0,1087724936.0,Output,Publisher3,37,7608574302.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,32698,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber4,5,2579113932.0,Timer,Timer3,37,6086521543.0,Output,Publisher7,37,7663137369.0,Input,Timer3,0,5762981494.0,Period,Executor1,0,1090441683.0,OverheadInput,Executor1,0,105324,TakingInput,Executor1,0,1090547007.0,Output,Publisher7,37,7663137369.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,114328,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber6,5,2579235557.0,Timer,Timer3,38,6242986380.0,Output,Publisher8,17,7668140682.0,Input,Timer1,0,5790549321.0,Period,Executor4,0,1097564393.0,OverheadInput,Executor4,0,154727,TakingInput,Executor4,0,1097719120.0,Output,Publisher8,17,7668140682.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,109334,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber6,5,2581177977.0,Timer,Timer3,38,6246745521.0,Output,Publisher10,17,7671268660.0,Input,Subscriber1,28,5802973649.0,Period,Executor1,0,1100448828.0,OverheadInput,Executor1,0,123043,TakingInput,Executor1,0,1100571871.0,Output,Publisher10,17,7671268660.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,91418,ReadInput,Executor1,0,0,,,,,,,,,,,,
